text,label
Do you support changing the currency I use?,33
Does your app allow currency exchanges between USD and GBP?,33
Why are there limits on auto top-up?,4
I must change my PIN as soon as possible.,21
How can I find a way to transfer money without it being rejected?,27
Do you have a limit for someone's age?,1
What are the top-up fees?,57
I want to choose a new PIN.,21
Why has my top-up been denied?,59
I was charged multiple times for one purchase,63
should i add money via bank transfer instead,57
Will money be added automatically when necessary?,4
What is the refund procedure?,52
Can I have it be delivered at a certain time?,12
"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26
Why isn't the transfer to my account showing up?,5
It says pending status for my payment. Why?,45
I purchased an item and the exchange rate I was given was incorrect.,17
"There's a €1 fee on my statement, why?",34
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26
where are the transfers originating,70
How can I activate my card so I can start using it?,0
I have to verify my source of funds.,70
They charged me wrong for a currency exchange on a purchase.,17
Why can't I buy cryptocurrency on the app?,7
How do I fix a reverted top up?,61
How long will an urgent transfer from China take?,67
Why did I need to verfiy my identity?,74
What is the most amount of disposable cards allowable?,29
What should I expect to be charged on a SEPA transfer?,56
Am I allowed to use any card to make a payment?,73
I only got some of the cash I requested from the ATM,75
My payment has been declined several times.  Can you help me?,25
How do I get my virtual card?,40
Can I check my recent refund in my statement?,51
Its been several days and my cash withdrawal is still pending. Why?,46
Why am I still waiting for a transfer?,5
Can I cash deposit to top up my account,58
I found an unauthorized card payment,16
I received a transfer in GBP how do I change it to a different currency?,50
How much can I expect to pay to top up a US card?,57
Will I always be charged a fee for using my card?,15
I couldn't transfer money to a beneficiery,7
What payment methods are used to top up?,54
I don't understand why I was charged an additional fee for this service. Can you clarify?,15
"Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.",51
What is the wait time for delivery to the US?,12
I want a reason as to why my beneficiary is not allowed?,7
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",47
Why is there a fee for using my card?,15
Can you provide me a disposable virtual card?,37
"I can't remember my app code, can you reset it?",44
"What are the steps to activate the card, as it does not seem to work?",0
My credit card has been declined.,25
what is going on with my cash withdrawal? the exchange rate is wrong,76
Can I let other people have access to my account in order to top up?,62
I'm having trouble verifying my ID.,68
Do you guys accept mastercard or visa?,73
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,27
I don't see a money transfer yet,48
A shop I go to didn't let me pay.,25
Can my friend send me money?,50
"I want to top up by card, what do you support?",54
I attempted to get cash but was declined.,26
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7
Money transfer help? How long?,67
Can you send me more cards for my account?,39
what is the exchange rate when i get cash,76
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45
Which merchants accept this card?,10
I was given the wrong exchange rate when getting cash,76
How do I top up with Apple Pay?,2
What is the charge for receiving a SEPA transfer?,56
why was a transfer declined,27
I didn't withdraw the amount of cash that is showing up in the app.,20
The exchange rate is bad. Are you sure this is the exchange rate?,17
"I have a direct debit transaction I have not set up, but would like to .",28
Can you tell me what are disposable cards for?,37
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",52
Is there a limit to using a disposable virtual card?,29
How can I resolve a problem where my card won't go through at all?,14
Looks like my top-up has been cancelled,59
I would like to change currency,33
How do I use the disposable cards?,37
What's the limit for disposable virtual cards?,29
Why can't I top up with a cheque?,58
What steps do I take to unblock my PIN?,49
Is there a limit on how much I can withdraw from my account without being charged?,19
Which countries do you work with?,24
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,25
I got the incorrect amount of money given to me from my account,75
I made a mistake with a transaction!,8
What are the exchange rates you assign?,32
I didn't receive the correct amount of cash,75
What do I need for the identity verification?,69
Do you accept other currencies besides US Dollars?,54
Did I not get my refund? I don't see it.,51
"
At which ATMs can I use this card?",3
I've just moved and I need to change my details,30
Why hasn't my son received the transfer I sent to him earlier?,66
I want to top up with my Apple Watch.,2
i need to expedite my card,12
Help me.  My phone has been lost or stolen!,42
For some reason I forgot the passcode I have.,44
"I live in America, but I would like a card.",24
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",7
is there a way to see where funds come from,70
I cannot find my PIN.,38
I haven't gotten my credit card in the mail.,11
I don't see my card anywhere in the app.,13
How do disposable cards work?,37
My credit card transaction was declined for a loan payment.  Can you tell me why?,59
Is my card usable anywhere?,10
Will be Apple Watch be able to let me top up?,2
My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.,53
I must make several disposable cards per day.,29
I was unable to transfer money from my account.,35
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",13
How do I get my disposable virtual card to work?,72
I could not transfer funds to a beneficiary; is there a problem with your software?,7
What are all the currencies and cards supported to use this?,54
What will I be charged for a physical card?,43
I haven't received my virtual card.,40
How long will it take to arrive?,12
I see a charge of 1L I do not recognize on my statement,34
"Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.",53
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,75
I am angry that I got charged for using my card.,15
There is a card payment I do not recognise.,16
What is the purpose for the identity check,74
Is it possible to tell if my top up has reverted?,61
I accidentally blocked my PIN. How do I reset it?,49
How do I view the card I received in the app?,13
"I had a cheque deposited, but I still haven't seen the cash.",6
Can I use a Visa or Mastercard?,73
is apple pay a top up service?,2
It didnt work when I tried to pay contactless at the bus today. Why?,23
Why do you need to check my identity?,74
"I was charged a fee when withdrawing cash, can you explain why?",19
Why hasn't my friend's transaction arrive yet?,66
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75
Are there any extra fees for adding money into the international card?,57
When I try and to buy something using my card it keeps getting declined.,27
Do you support direct deposits from my employer?,50
My card declined,25
Has the check I deposited cleared to I can get the cash?,6
Can I top up with a cheque?,58
What am I going to need in order to verify my identity?,69
What should I do if I exceed my PIN tries?,49
Can I transfer my paycheck to the account?,50
I want to know how to transfer money with my credit card,62
I made a card payment and a fee is showing up?,15
There was a limited amount of money available at the time of my transaction.,75
Where can I find your locations?,24
How do I change my address ?,30
Why was I unable to do a transfer?,27
Any charges applicable for new card?,23
Why i'm I being charged an extra pound,34
Why do you need to know where my money is coming from?,70
There is a single payment on my card which shows as pending.,45
Are you able to explain the restrictions of the disposable cards?,29
Do you give refunds?,52
How can I see the progress of delivery of the card that was sent?,11
"I would like some more physical cards, what is my limit?",39
I have a card payment which shows as pending,45
"My card payment was reverted, why?",53
Is there a cash withdrawal fee? Because I just got charged?,19
"I going to be traveling, can I set up auto top-up if I run low on money?",4
I know there's an auto-top option but I can not locate it when I look?,4
I did not get as much cash as I requested at the ATM.,75
I got less money than I asked for.,75
Does a US transfer take long,67
I used my card to make a payment and wondered why the payment was reverted?,53
Is it possible to use my apple watch for topping up?,2
What sort of restrictions are there for the disposable cards?,29
Please help me!  My physical card isn't working right.,14
What countries are you currently in?,24
Who else can top up my account,62
Why doesn't my disposable virtual card work?,72
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,5
I need a quick transfer from China.  How long would that take?,67
How long does it take for a card to arrive?,12
"If I add money with an international card, are there any fees?",57
There are funds in my app that I did not receive.,20
What should I do to top up using my Apple Watch?,2
"I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?",64
Can I add money to top up my account via a bank transfer?,65
"I want to hold and exchange fiat currencies, what can I use to do so?",36
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47
How long will my most recent transfer take to go through? The recipient needs the money urgently.,66
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,20
"On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",34
How do I fix a broken card?,14
My top up was reverted. Can you help?,61
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,17
why must I prove ID,69
What currencies does google pay top up accept?,2
I look but I see no virtual card. Why is that?,40
My card didn't work at the ATM in Notting Hill.  Is my card working?,26
"I see random purchases to my account, was it hacked?",22
Please tell me how to change my pin.,21
Is there a reason for my top up to be cancelled?,61
Could you inform me as to why I have been charged a higher fee for doing banking abroad.,64
I got married and need to change my name.,30
"I transferred money from the US, How long does it take?",67
Why did you cancel my card payment?,53
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20
Can you tell me whats going on with my card it seems to be not working?,14
Why is my top-up showing as reverted?,61
"I haven't received my card yet, how long does it normally take?",12
"I thought I knew my password but I guess I was wrong, what can I do now?",44
cash from this morning has not deposited,6
What are acceptable documents to prove my identity?,69
when should I receive my refund,51
Will a transfer incur a fee?,56
I would like to know why I was charged twice for my purchase.,63
Are there only certain ATM machines where I can use this card?,3
In which stores can I shop with this card?,10
I want to top my account by using a bank transfer. How would that work?,65
"I think a card payment I made was cancelled, can you check?",53
I can't seem to use my card. Can you help?,14
"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64
What do I do?  The ATM took my card!,18
why couldn't I get cash in the ATM?,26
"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",52
"phone is gone, dont want others to access account information",42
Do I need to order a new card before it expires?,9
Does the card you sent have a way to track to it?,11
I'm confused ass to why my contactless is not working.,23
"In regards to top-ups, can I do them via Google Pay?",2
What is the cause of the delay in applying my card payment to my account?,45
The exchange rate for my withdrawal was wrong.,76
Why am I unable to withdraw my money through this card?,26
How come there is a duplicate charge on my card?,63
How soon will my balance be updated to reflect my transfer?,5
Can I get a card in person?,43
I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?,75
What if I need my salary in a different currency?,50
I would like to change my adress,30
Why would a transfer to an account not be allowed?,7
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,14
The ATM won't give me my card back.,18
Is there a limit on disposable cards?,29
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?,8
My card payments have stopped.,53
what documents do i need to verify who i am,69
Cash I didn't get shows in my app.,20
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35
How can I process a refund for something I purchased?,52
If I want to select a new PIN what do I do?,21
Can I get a card even though I live in the US,24
I do not have what is required to prove my identity,68
What is maximum top up?,60
I tried to top up but the app rejected it.,59
Why isn't my beneficiary allowed?,7
What are eligible holding and exchange currencies?,36
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",48
What do I do if I have forgotten my passcode?,44
Why have I not gotten my new card?,11
Why was my card payment declined?,25
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,20
Where can I change my PIN?,21
Why do I need to verify my funds?,70
My purchases from this morning still have pending payments.,45
"I'm still waiting for delivery of my new card, why is it taking so long?",11
"For the disposable cards, what are the restrictions?",29
Where can I find a virtual card?,40
I think the currency exchange that's been applied is wrong.,17
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",76
I want to use my card. How do I activate it?,0
What are the steps to getting a virtual card?,40
how much do you charge to accept transfers,56
I want to know if there is a maximum I can top up.,60
Where is the card PIN?,38
Can you help my fix my contactless?,23
Is there a fee for topping off a US card?,57
I believe I got a wrong exchange rate when I got cash.,76
What limits are there on the virtual cards?,29
"My phone was stolen, what should I do?",42
"I still haven't received my card after two weeks, is it lost?",11
People are using my debit card - help!,28
Is auto top up a provided service?,4
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17
Is there any way to cancel a transfer?,8
How can I the person see my money transaction?,66
Why was I charged twice for the same transaction?,63
"This is terrible, i want to delete my account",55
Please assist me in activating the card.,0
"Do I have to top up in euros if I use a card, or can I use a different currency?",54
Will it cost extra to add money to an international card?,57
Why can I not do a transfer to a beneficiary?,7
Why was I not allowed to do a transfer to a beneficiary?,7
I won't verify my identity.,74
There is a cash withdrawl I don't remember.,20
How to I switch my money for the money used in another country?,33
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20
I want to use my American Express for adding money into my account.,54
Is there a fee to top up a US card using a debit or credit card?,57
"The service of this company sucks, I need to terminate my account.",55
There is a Direct Debit that I don't recognize.,28
"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",64
I've just been married and need to update my name,30
What happens when I money transaction doesn't show up on the receiving side?,66
why do I have to show my ID,69
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,17
Do you offer a discount for those who perform frequent currency exchanges?,31
I cannot get my disposable virtual card to work,72
Can i add a new currency to my account?,33
Can you walk me through how I can edit some of my personal information?,30
Why is there an extra charge for money that was withdrawn?,19
Is it possible to exchange currencies using the app?,33
"If someone in a different country sends me money, do I have to pay a fee?",31
What are the currency types that I can keep money in.,36
Can you tell me where to find my top-up verification code?,71
There is a payment I don't recognize,16
Why can I not choose the card i want?,73
What documentation do you accept for the identity check?,69
I have exceeded the number of PIN attempts,49
"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",61
After my card expires what should I do?,9
how come my transfer didn't work,35
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,17
My top-up was reverted by the app.,61
Why is it required to verify my identity?,74
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15
I like Mastercard better.,73
Why has my card payment not yet been applied to my account?,45
I was wondering if I could get a second card on this account? I would like my daughter to have one.,39
I can't see my refund in my history.,51
how secure is a disposable virtual card,37
How do I order my card?,43
I don't understand why there is an extra €1 fee in my statement.,34
Why are my payments not working and show pending?,45
what does pending mean?,45
It's only been a few weeks my my top-up got cancelled,61
Is it possible to get a real card?,43
Do I need to make a regular payment before a contactless one?,23
Are there restrictions on new cards in China?,9
What can you tell me about getting a virtual disposable card?,37
My refund doesn't seem to be showing on my statement.,51
I need to reset the passcode.,44
Is there a limit to the number of disposable cards per day?,29
Please close my account. I am unsatisfied with your service.,55
What flat currencies do you use for holding and exchanges.,36
the app reverted my payment,53
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48
"I'm trying to verify my top-up card, but I can't find the code...?",71
The ATM stole my card!,18
I did a transfer but it is still pending.,48
Why is my top up still pending?,47
What is the pending payment on my card about?,45
"If my funds are running low, will the app top up automatically?",4
Why isn't my google pay top up working?,2
When will the transfer go through?,48
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,35
Why did my payment not go through why did it cancel?,53
I'm in the EU. Can I get one of your cards?,24
I want to activate my new card.,0
I didn't receive the correct exchange rate when I got cash.,76
Can I wait for you to send me a new card when mine's about to expire?,9
I made a withdrawal from my account but it has not posted?,46
My transaction went through but I was charged a fee. Why?,64
"It looks like someone besides me ordered something with my card, what should I do?",22
Do you convert to Euro?,36
My account is  new  why can I  not top up,47
Why is the refund not on my statement?,51
I want to know where my money comes from.,70
how to get new card after atm eats it,18
I need assistance with transferring funds to another account.,65
How much is the charge to top up via credit card?,57
I topped up but the app declined it,61
How can I find out the source of my available cash?,70
"I'm waiting for a transfer from the US, how much longer?",67
I would like to receive my salary in a different currency. How does that work?,50
There is more than one of the same transaction on my account.,63
What's up with the extra fee I got?,19
Can you tell my why my funds transfer did not work properly?,35
how long dies it take for transfers to reflect on my balance,67
Is there a way to transfer funds directly from my card?,62
Is there a limit to auto top?,4
"I need to add a serious amount of cash to my card, how do I do that?",60
Money is not in recipients account.,66
The disposable cards - what are they for?,37
What is the closest ATM?,3
I need my card activated.,0
I have a trip coming up and want to add money automatically.,4
I would like to activate my card.,0
Am I allowed to change my PIN anywhere?,21
When is a payment I made with my card going to clear>,45
Am I free to top-up as much as I want?,60
Can I allow other people to top up my account?,62
Is there a specific date it can be delivered by?,12
The ATM sucked my card in.,18
"I just received a new card, where do I go to link it to my account?",13
When are you going to activate my card?,0
What is the fee for a cash withdrawal?,19
Does my account have the option to hold multiple currencies?,36
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23
The app doesn't believe its me.,68
My top up did not go through yet.,47
Are cheques accepted to my account? Mine didn't seem to work.,6
How do I check security settings on my card?,14
I got billed an extra pound!,34
Some of my card payments look different than where I purchased products from. Why is that?,16
I must have entered my PIN wrong.,49
I want to exchange USD and GBP with the app,33
I need to cancel a transaction immediately.,8
How can I prove I am me?,69
What can I use to verify my identity?,69
I saw a payment come out of my account for a merchant I don't remember.,16
Help! I forgot my PIN and have been locked out of using my card.,49
Tell me how I can exchange between different currency.,33
How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.,48
I live in the US but want to get a card,24
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,48
Why has my top-up been reverted?,61
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61
I used an ATM and there was an extra charge.,19
how long will it take for my transfer to stop pending,48
Why can I not do a  transfer,7
I am inquiring about a $1 charge on my statement.,34
What can you do to unblock my pin?,49
"I need to transfer something from China, How long will it take?",67
"I tried transferring money to a beneficiary, however, I was unsuccessful.",7
I don't recognize a debit payment that was made and would like to find out about the payment.,28
A Bank ATM did not give my card back. What do I do now?,18
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,19
What is the reason my transfer was declined?,27
I was wondering why my card was declined,25
My refund has not yet been credited on my statement,51
I have a 1 euro fee on my statement.,34
For the first time I got a fee on my account. How do I know when you charge these fees?,15
How can I add a new card?,13
Why is there a charge for $1 on my account?,34
"I need to order a new card, can you please direct me to the virtual cards?",40
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,6
My card was declined but it shows as multiple charges?,63
Explain why I can't do a transfer to a beneficiary.,7
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,7
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20
My transfer was rejected,27
Where's accounting for my cash withdrawal?,46
Is there a limit to the number of disposable cards I can have?,29
I was retrieving money and my card wouldn't remove.,18
I would like to cancel a transfer...is this possible?,8
"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",76
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46
What should I do?  I topped off but the app reversed  it.,61
I want to use my account before identity verification,74
How did you arrive at the rate of exchange? I thought that I would get more cash.,76
What's with not verifying my Id?,68
Tell me if there is a top-up limit.,60
What's the closest place to withdraw money?,3
Is there a way to track the delivery of my card?,11
What would the approximate delivery date be if I transferred something urgently to China?,67
What is the first step that I should take after my card has been stolen?,41
I didn't receive the amount of cash I requested for the ATM.,75
I do not understand what this particular direct debit is ?,28
"My pin was blocked, how do I make it so I can use it?",49
Is the exchange rate current?,32
How might  I change my PIN?,21
Why is there are there two of the same transaction?,63
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,17
Are there any charges for topping up my card?,57
How can I change my PIN without going to the bank?,21
Do you have any limit on the auto top-up?,4
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",16
Is it free to send out more cards?,39
Which cards are accepted for topping up?,54
There's an error with the rate that is charged.,17
Can I change my name?  I am not married.,30
There is a direct debit patentp that I haven't authorized.,28
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,19
I need to get some Euros for my holiday. Am I able to exchange some of my money?,33
"I want a card, but I'm not in the UK- can I get one still?",24
What is the process to get a new card when your old one expires?,9
"I couldn't use my contactless this morning, it wasn't accepted.",23
What is the reason for this fee I got after a simple cash withdrawal?,19
I received a decline message on a transfer,27
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,19
How do I see my source of funds?,70
What do I do if there is a direct debit on my account that shouldn't be there?,28
What is the procedure of unblocking my PIN?,49
whats your exchange rate,31
What fiat money can I used in the exchange and holding?,36
"I need some money transferred ASAP, how long does the process take?",67
I recently deposited a cheque and cannot find the cash from it.,6
My card is about to expired what will happen?,9
Can I get paid in a different currency?,50
I was trying to top-up and my credit card was declined. Can you tell me why?,59
I made a top up yesterday but it's still pending.,47
I'm unsure of a withdrawl in my statement.,20
Can you explain what this random $1 charge is?,34
"I just got a card, how can I add it to the app?",13
is there something blocking me from making transfers,7
How much are you going to charge me if I top up my US card?,57
How's the exchange rate looking right now?,32
Can you tell me when my money transfer will go through,48
"The service here is horrible, I want to delete my account.",55
If I exchange currencies on a frequent basis can I receive a discount?,31
Now that I live in the US how can I get a card?,24
What kind of cards are supported?  What currency?,54
Why has my top up failed?,59
Is it possible to dispute a debit payment from a couple of months ago.,28
What is the fee on my statement for?,34
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,7
Why are there so many fees on my statement?,34
Am I able to modify my account details?,30
Can I top up using my cheque?,58
Your exchange rates come from where?,32
How do I unblock my pin after entering it wrong too many times?,49
I didn't initiate a direct debit that I see on my account,28
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,75
I want to do a swift transfer,56
Do charge fees for transfers?,64
"My friend deposited $100 into my account, but it is not showing up!",6
My app says I withdraw funds from my account through an ATM.,20
"What is this card payment, I do not recognize it.",16
"My latest payment was declined, I was told everything was back to working order. What happened?",25
I am unable to use my card for some reason.,14
Can my children open an account?,1
"I'm running out of money, can I  auto top up?",4
"I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?",64
I prefer mastercard.,73
I need another card,39
How do I get the passcode reset?,44
When I was transferring money I was charged extra why?,64
"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",17
I need to know what flat currencies you support for holding and exchange.,36
I don't think my top up worked,59
What is the status of my card's delivery?,11
How many different currencies can I have my money in?,36
I received my card. How do I link it to the app?,13
The currency exchange rate was wrong for a purchase I made.,17
Does your system support multiple currency.,36
"I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.",75
What are the uses for disposable cards?,37
Where can I activate my card?,0
I've deposited a check in my account but the cash isn't showing as available.,6
Is this open to residents of all countries?,24
I can't upload my identification.,68
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,20
Why is the exchange rate on my card payment different than I expected?,17
My card expires soon,9
I need help with a lost card,41
Will my card work at all merchant locations?,10
Can I change my pin through the app?,21
Problem with my top up going through,47
What kind of fee is there to top-up my account?,56
I noticed an extra pound charge?,34
I have a trasnger that is pending and wondered about it.,48
Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?,59
I need a new Pin how do I go about that?,21
How did my top-up fail?,59
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5
How long will it take for my ID to verify?,68
What is the expected delivery date of my card?,11
"Hello, what is a virtual card and how do I get one?",40
What is the highest limit for Auto Top?,4
Why was my PIN blocked?,49
Is there a way to track my card?,11
I tried transferring to an account but it won't let me.,7
Can this app help me exchange currencies?,33
"Something is wrong, my top-up is gone and I don't know what happened to my money.",61
What are all the fiat currencies that are supported for both exchange and holding?,36
Will I be charged if I add more cards to the account?,39
I think my card payment has been refunded,53
how long does it take to reflect in my balance a top up,47
My top-up has been cancelled.,61
I made a payment and it is showing up twice,63
What can I do if my card still hasn't arrived after 2 weeks?,11
Are cheques accepted for a top up?,58
I am still waiting for a transfer to show up,48
Is it free for top ups?,57
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
A transaction to a friend still hasn't shown up.,66
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.,5
Is there a charge or discount if I use a European bank in a top up?,57
Where can I use my Mastercard?,10
My address has changed.,30
Where do I find the top-up verification code?,71
Do I get charged if i am getting money?,56
How can I top up with Apple Pay?,2
Editing my personal details,30
I want to link my new card. Can you help?,13
How long does it take for a pending cash withdrawal?,46
Hi something is going on with the app.  I see some payments I didn't make?,16
"How do I reset a forgotten passcode, please?",44
top up not completed,47
"I see in the app some cash was withdrawn, but it's not mine.",20
I want to cancel my purchase,52
cancel my account,55
"Apple pay is not accepting my American Express card, can you assist me with this problem?",2
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.,76
Do I need any kind of documentation for the identity check?,69
My transaction is still showing that is pending from my cash withdrawal.,46
What is the disposable card for?,37
Can I select my card scheme or do you choose it for me?,73
Where can I get a virtual card?,40
Why do you require identification documents,74
"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",59
I have no idea why there is a dollar that has been charged to my account.,34
My top-up for Google Pay isn't working,2
"I am from the EU, can I sign up?",24
How do I track the card you sent to me?,11
When will my transfer be in my account?,67
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25
What's the process for ID verification?,69
Do you offer a discount on multiple currency exchanges?,31
"I don't want the item, I bought it on accident, can I get a refund?",52
"Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?",5
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,49
Will there be a fee if I receive a SEPA transfer,56
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61
Why is the exchange rate for my payment incorrect?,17
Verify top-up card help?,71
What type of card can I use to top up?,54
I suspect someone used my card.,22
I just noticed my transfer was declined and I don't know why. Can you help me?,27
How do I report a cash withdrawal that wasn't me?,20
"How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",48
What other currencies can I hang onto?,36
I think I got charged twice for the same thing,63
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,16
When can I expect my card to arrive?,12
"It has been a couple of hours but I do not see my balance updated, can you help?",5
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,5
my check or cash deposit has not shown up,6
I need to change my personal details in my account.,30
how does my statement get updated so i know when a refund will reflect on my balance,51
I don't know why my payment didn't work.,25
Show me the source of my money.,70
My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,45
What is the minimum age limit?,1
I have just read my statement and there is a payment I don't recognise.,16
What is the base amount for cross-currency exchanges?,31
How long does a transfer from the US take?,67
What countries do you do business in?,24
Are cards available in the EU?,24
withdrawal pending meaning?,46
Will there be a charge for exchanging foreign currency?,31
I want one of the virtual cards!,40
How do I link a card that I already have?,13
"I already paid to top-up but the funds aren't available yet, where are they?",47
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,16
Is my country's currency supported by your system?,36
My salary is in GBP. Do I need to configure this somewhere?,50
"Could not complete transfer, states 'declined'",27
I tried my PIN too many times and now my card won't work!,49
I anticipate getting a Visa card,73
I was double-charged for a transaction,63
Can I pick between Visa and Mastercard?,73
Do you have EUR currency available for me?,36
why don't you accept american express for adding money to my account,54
why are all my identity details required,74
I think there has been a mistake with my transfer,27
Please tell me how I can get a virtual card.,40
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61
Will you guys charge me for topping up by transfer?,56
